@RELATION 'test_df-predictions'

@ATTRIBUTE att73                                                            {1,0}
@ATTRIBUTE att74                                                            {1,0}
@ATTRIBUTE att75                                                            {1,0}
@ATTRIBUTE att76                                                            {1,0}
@ATTRIBUTE att77                                                            {1,0}
@ATTRIBUTE att78                                                            {1,0}
@ATTRIBUTE Original-p-att73                                                 {1,0}
@ATTRIBUTE Original-p-att74                                                 {1,0}
@ATTRIBUTE Original-p-att75                                                 {1,0}
@ATTRIBUTE Original-p-att76                                                 {1,0}
@ATTRIBUTE Original-p-att77                                                 {1,0}
@ATTRIBUTE Original-p-att78                                                 {1,0}
@ATTRIBUTE Original-p-att73-1                                               numeric
@ATTRIBUTE Original-p-att73-0                                               numeric
@ATTRIBUTE Original-p-att74-1                                               numeric
@ATTRIBUTE Original-p-att74-0                                               numeric
@ATTRIBUTE Original-p-att75-1                                               numeric
@ATTRIBUTE Original-p-att75-0                                               numeric
@ATTRIBUTE Original-p-att76-1                                               numeric
@ATTRIBUTE Original-p-att76-0                                               numeric
@ATTRIBUTE Original-p-att77-1                                               numeric
@ATTRIBUTE Original-p-att77-0                                               numeric
@ATTRIBUTE Original-p-att78-1                                               numeric
@ATTRIBUTE Original-p-att78-0                                               numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-att73                                                   {1,0}
@ATTRIBUTE Pruned-p-att74                                                   {1,0}
@ATTRIBUTE Pruned-p-att75                                                   {1,0}
@ATTRIBUTE Pruned-p-att76                                                   {1,0}
@ATTRIBUTE Pruned-p-att77                                                   {1,0}
@ATTRIBUTE Pruned-p-att78                                                   {1,0}
@ATTRIBUTE Pruned-p-att73-1                                                 numeric
@ATTRIBUTE Pruned-p-att73-0                                                 numeric
@ATTRIBUTE Pruned-p-att74-1                                                 numeric
@ATTRIBUTE Pruned-p-att74-0                                                 numeric
@ATTRIBUTE Pruned-p-att75-1                                                 numeric
@ATTRIBUTE Pruned-p-att75-0                                                 numeric
@ATTRIBUTE Pruned-p-att76-1                                                 numeric
@ATTRIBUTE Pruned-p-att76-0                                                 numeric
@ATTRIBUTE Pruned-p-att77-1                                                 numeric
@ATTRIBUTE Pruned-p-att77-0                                                 numeric
@ATTRIBUTE Pruned-p-att78-1                                                 numeric
@ATTRIBUTE Pruned-p-att78-0                                                 numeric
@ATTRIBUTE Pruned-models                                                    string
@ATTRIBUTE Rules-Pruned-p-att73                                             {1,0}
@ATTRIBUTE Rules-Pruned-p-att74                                             {1,0}
@ATTRIBUTE Rules-Pruned-p-att75                                             {1,0}
@ATTRIBUTE Rules-Pruned-p-att76                                             {1,0}
@ATTRIBUTE Rules-Pruned-p-att77                                             {1,0}
@ATTRIBUTE Rules-Pruned-p-att78                                             {1,0}
@ATTRIBUTE Rules-Pruned-p-att73-1                                           numeric
@ATTRIBUTE Rules-Pruned-p-att73-0                                           numeric
@ATTRIBUTE Rules-Pruned-p-att74-1                                           numeric
@ATTRIBUTE Rules-Pruned-p-att74-0                                           numeric
@ATTRIBUTE Rules-Pruned-p-att75-1                                           numeric
@ATTRIBUTE Rules-Pruned-p-att75-0                                           numeric
@ATTRIBUTE Rules-Pruned-p-att76-1                                           numeric
@ATTRIBUTE Rules-Pruned-p-att76-0                                           numeric
@ATTRIBUTE Rules-Pruned-p-att77-1                                           numeric
@ATTRIBUTE Rules-Pruned-p-att77-0                                           numeric
@ATTRIBUTE Rules-Pruned-p-att78-1                                           numeric
@ATTRIBUTE Rules-Pruned-p-att78-0                                           numeric
@ATTRIBUTE Rules-Pruned-models                                              string

@DATA
0,0,1,0,0,0,0,1,1,0,0,0,0.0,14.0,14.0,0.0,14.0,0.0,2.0,12.0,0.0,14.0,0.0,14.0,"19",0,0,1,0,0,0,13.0,86.0,38.0,61.0,77.0,22.0,14.0,85.0,25.0,74.0,14.0,85.0,"4",0,0,1,0,0,0,13.0,86.0,38.0,61.0,77.0,22.0,14.0,85.0,25.0,74.0,14.0,85.0,"4"
0,1,1,0,0,0,0,0,1,0,0,0,0.0,9.0,0.0,9.0,9.0,0.0,0.0,9.0,3.0,6.0,0.0,9.0,"51",0,0,1,0,0,0,0.0,19.0,5.0,14.0,15.0,4.0,0.0,19.0,6.0,13.0,4.0,15.0,"15",0,0,1,0,0,0,0.0,19.0,5.0,14.0,15.0,4.0,0.0,19.0,6.0,13.0,4.0,15.0,"15"
0,0,1,1,1,0,0,0,1,1,1,0,0.0,7.0,0.0,7.0,7.0,0.0,7.0,0.0,5.0,2.0,0.0,7.0,"66",0,0,1,1,1,0,0.0,40.0,2.0,38.0,28.0,12.0,33.0,7.0,29.0,11.0,1.0,39.0,"17",0,0,1,1,1,0,0.0,40.0,2.0,38.0,28.0,12.0,33.0,7.0,29.0,11.0,1.0,39.0,"17"
0,1,1,0,0,0,1,0,0,0,0,1,5.0,3.0,1.0,7.0,0.0,8.0,0.0,8.0,0.0,8.0,7.0,1.0,"33",0,0,0,0,0,1,15.0,22.0,6.0,31.0,5.0,32.0,0.0,37.0,3.0,34.0,31.0,6.0,"6",0,0,0,0,0,1,15.0,22.0,6.0,31.0,5.0,32.0,0.0,37.0,3.0,34.0,31.0,6.0,"6"
0,0,0,0,0,1,1,0,0,0,0,1,5.0,0.0,2.0,3.0,0.0,5.0,0.0,5.0,0.0,5.0,3.0,2.0,"31",0,0,0,0,0,1,15.0,22.0,6.0,31.0,5.0,32.0,0.0,37.0,3.0,34.0,31.0,6.0,"6",0,0,0,0,0,1,15.0,22.0,6.0,31.0,5.0,32.0,0.0,37.0,3.0,34.0,31.0,6.0,"6"
0,0,0,0,0,1,0,0,0,0,0,1,1.0,11.0,0.0,12.0,0.0,12.0,0.0,12.0,0.0,12.0,12.0,0.0,"45",0,0,0,0,0,1,7.0,15.0,1.0,21.0,0.0,22.0,0.0,22.0,0.0,22.0,22.0,0.0,"13",0,0,0,0,0,1,7.0,15.0,1.0,21.0,0.0,22.0,0.0,22.0,0.0,22.0,22.0,0.0,"13"
0,0,1,0,0,0,0,0,1,0,1,0,0.0,7.0,0.0,7.0,6.0,1.0,0.0,7.0,4.0,3.0,1.0,6.0,"14",0,0,1,0,0,0,13.0,86.0,38.0,61.0,77.0,22.0,14.0,85.0,25.0,74.0,14.0,85.0,"4",0,0,1,0,0,0,13.0,86.0,38.0,61.0,77.0,22.0,14.0,85.0,25.0,74.0,14.0,85.0,"4"
0,0,1,1,0,0,0,0,1,1,1,0,0.0,7.0,0.0,7.0,4.0,3.0,6.0,1.0,6.0,1.0,0.0,7.0,"73",0,0,1,1,1,0,0.0,7.0,0.0,7.0,4.0,3.0,6.0,1.0,6.0,1.0,0.0,7.0,"20",0,0,1,1,1,0,0.0,7.0,0.0,7.0,4.0,3.0,6.0,1.0,6.0,1.0,0.0,7.0,"20"
0,1,1,0,0,0,0,0,1,0,0,0,0.0,5.0,2.0,3.0,5.0,0.0,0.0,5.0,1.0,4.0,2.0,3.0,"30",0,0,0,0,0,1,15.0,22.0,6.0,31.0,5.0,32.0,0.0,37.0,3.0,34.0,31.0,6.0,"6",0,0,0,0,0,1,15.0,22.0,6.0,31.0,5.0,32.0,0.0,37.0,3.0,34.0,31.0,6.0,"6"
0,1,1,0,0,0,0,0,0,0,1,1,1.0,4.0,0.0,5.0,0.0,5.0,0.0,5.0,5.0,0.0,3.0,2.0,"36",0,0,0,0,1,1,4.0,7.0,2.0,9.0,0.0,11.0,0.0,11.0,6.0,5.0,6.0,5.0,"8",0,0,0,0,1,1,4.0,7.0,2.0,9.0,0.0,11.0,0.0,11.0,6.0,5.0,6.0,5.0,"8"
